path,category,actual,prob_ai,predicted,correct
G:\CodexProjects\New project 3\data\real_dataset\city\city_60.jpg,city,real,0.01227565876532157,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_69.jpg,city,real,0.033908584411219675,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_7.jpg,city,real,0.023570886310911587,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_72.jpg,city,real,0.10444068777389526,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_78.jpg,city,real,0.17328570065867327,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_80.jpg,city,real,0.0543938755449925,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_88.jpg,city,real,0.03301668258638875,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_95.jpg,city,real,0.009477297522662572,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_98.jpg,city,real,0.0055661187424515006,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_104.jpg,food,real,0.02337648444815384,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_11.jpg,food,real,0.009677411738831434,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_12.jpg,food,real,0.030306381933130337,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_123.jpg,food,real,0.08262244396590519,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_127.jpg,food,real,0.2068937034466173,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_128.jpg,food,real,0.013755839209690455,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_131.jpg,food,real,0.05764266071793366,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_132.jpg,food,real,0.016746335149549863,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_134.jpg,food,real,0.038633505248057046,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_147.jpg,food,real,0.014005989699203015,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_2.jpg,food,real,0.009026176819719255,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_23.jpg,food,real,0.01574391043716233,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_26.jpg,food,real,0.007905933313445246,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_30.jpg,food,real,0.009435575221722567,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_35.jpg,food,real,0.03029251186556546,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_52.jpg,food,real,0.002428188571270575,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_66.jpg,food,real,0.005869387705194534,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_67.jpg,food,real,0.10190150048987966,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_81.jpg,food,real,0.011605932251993373,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_87.jpg,food,real,0.021998535580108593,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_88.jpg,food,real,0.004890634482856899,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_90.jpg,food,real,0.02252828511034454,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_91.jpg,food,real,0.0164878420835434,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_95.jpg,food,real,0.08645665302083674,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_97.jpg,food,real,0.009041478190263618,real,True
G:\CodexProjects\New project 3\data\real_dataset\food\food_99.jpg,food,real,0.012110787871809057,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_10.jpg,nature,real,0.009947236303928766,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_109.jpg,nature,real,0.012591090207303297,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_112.jpg,nature,real,0.15035949316367078,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_113.jpg,nature,real,0.07838908265125016,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_116.jpg,nature,real,0.05166027409463481,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_119.jpg,nature,real,0.006419473494842606,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_145.jpg,nature,real,0.04701646076308884,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_20.jpg,nature,real,0.042779689375354375,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_23.jpg,nature,real,0.004341900971185863,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_27.jpg,nature,real,0.023213088346025375,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_32.jpg,nature,real,0.010847484960139916,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_39.jpg,nature,real,0.05554785246763033,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_42.jpg,nature,real,0.065531101773276,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_45.jpg,nature,real,0.010138851810075278,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_49.jpg,nature,real,0.014036896778021123,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_5.jpg,nature,real,0.05726492035177443,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_53.jpg,nature,real,0.00981709991888312,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_69.jpg,nature,real,0.051396384780359475,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_71.jpg,nature,real,0.05430587170801908,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_94.jpg,nature,real,0.034519261699499884,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_95.jpg,nature,real,0.10516624354368927,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_97.jpg,nature,real,0.012148547038922519,real,True
G:\CodexProjects\New project 3\data\real_dataset\nature\nature_98.jpg,nature,real,0.036814114484239976,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_1.jpg,people,real,0.5812035964093125,ai,False
G:\CodexProjects\New project 3\data\real_dataset\people\people_102.jpg,people,real,0.11360504626146142,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_109.jpg,people,real,0.007434476110409306,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_110.jpg,people,real,0.019668769528079014,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_124.jpg,people,real,0.0024729570576074466,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_125.jpg,people,real,0.014773324511401396,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_127.jpg,people,real,0.09746976624343001,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_14.jpg,people,real,0.0160438698234154,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_16.jpg,people,real,0.005089125995396195,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_18.jpg,people,real,0.011603215249960915,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_19.jpg,people,real,0.008741472288047239,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_2.jpg,people,real,0.06859041762003405,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_20.jpg,people,real,0.025644752462502578,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_21.jpg,people,real,0.6805480265091319,ai,False
G:\CodexProjects\New project 3\data\real_dataset\people\people_39.jpg,people,real,0.017222706909422635,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_44.jpg,people,real,0.16644606677037616,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_59.jpg,people,real,0.006671871191766514,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_67.jpg,people,real,0.007221251801709097,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_69.jpg,people,real,0.00666927492665455,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_80.jpg,people,real,0.0032020040656030374,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_85.jpg,people,real,0.006400466093531205,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_87.jpg,people,real,0.2801257514861091,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_88.jpg,people,real,0.005871143303846659,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_90.jpg,people,real,0.07296073378584975,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_91.jpg,people,real,0.028544064043049235,real,True
G:\CodexProjects\New project 3\data\real_dataset\people\people_97.jpg,people,real,0.11777711385976794,real,True
